id,country,poor
48738,A,0.8539595
11969,A,0.007902071
14304,A,0.541553
17355,A,0.96036065
10314,A,0.37275285
12018,A,0.2551209
78435,A,0.0010358059
5171,A,0.28992167
93941,A,0.00093711686
51174,A,0.028731532
36876,A,0.0049505667
25438,A,0.959959
85551,A,0.9330592
73698,A,0.0066307527
60207,A,0.21920575
78436,A,0.021069352
13568,A,0.958101
10363,A,0.15576163
50530,A,0.5083262
84990,A,0.052962385
35049,A,0.09892184
58548,A,0.91815615
886,A,0.04481758
23374,A,0.012211325
55366,A,0.0771986
38199,A,0.010147827
8243,A,0.0072349003
69320,A,0.9923854
35439,A,0.94355947
58106,A,0.9622611
52157,A,0.19080018
36306,A,0.96992415
21365,A,0.83946276
17375,A,0.0009601334
1524,A,0.05874101
57125,A,0.5469058
20711,A,0.7632671
1407,A,0.94585913
63968,A,0.44192266
11611,A,0.015508961
12456,A,0.0019938622
98068,A,0.00021006507
24229,A,0.00321164
26270,A,0.9764678
67646,A,0.9931623
60039,A,0.7944297
43200,A,0.0005060218
65106,A,0.21217555
7870,A,0.020153956
83531,A,0.9368602
14654,A,0.85481864
22836,A,0.95974797
52400,A,0.07980311
93030,A,0.03359991
93374,A,0.9094305
80326,A,0.04788882
76976,A,0.002972735
75714,A,0.92522573
80727,A,0.9876973
19061,A,0.28022194
39960,A,0.54608893
49247,A,0.24429914
34918,A,0.5057588
32522,A,0.3435653
71922,A,0.015463466
28447,A,0.9674046
36646,A,0.97413164
49653,A,0.8329303
76800,A,0.62828714
22513,A,0.3719338
91525,A,0.98023474
56257,A,0.2724012
55367,A,0.28683218
95075,A,0.6065728
81014,A,0.11441526
36231,A,0.6383967
92428,A,0.08022245
71001,A,0.0018392989
61238,A,0.018775003
16748,A,0.86427
92052,A,0.6086702
38045,A,0.033780977
52557,A,0.8984386
91981,A,0.9042206
82933,A,0.43440658
63871,A,0.91226375
28345,A,0.3604609
25150,A,0.021985272
83476,A,0.00023191053
93699,A,0.26424932
12650,A,0.96670526
60386,A,0.9382392
31463,A,0.047002923
10419,A,0.7835775
56545,A,0.17151128
70641,A,0.70874256
32053,A,0.0660215
45778,A,0.52922434
24846,A,0.00082483335
55245,A,0.021509914
64632,A,0.77879196
39540,A,0.39489442
98656,A,0.053059943
73664,A,0.90544456
30154,A,0.38200784
65080,A,0.088231675
28549,A,0.0041525057
25047,A,0.5845577
30330,A,0.12730083
1496,A,0.027783854
93657,A,0.86677665
74865,A,0.008418122
60678,A,0.30947518
64593,A,0.062056787
21894,A,0.007937179
49941,A,0.0014453254
91832,A,0.384822
78063,A,0.56911486
70404,A,0.020959461
9977,A,0.251337
16671,A,0.7113487
26263,A,0.15617727
44475,A,0.29330227
30084,A,0.0071745315
91824,A,0.097317174
29598,A,0.1997851
67888,A,0.75822467
67717,A,0.011333485
55606,A,0.20375991
6170,A,0.99112356
90455,A,0.9920994
15313,A,0.0009272564
45709,A,0.25198537
3035,A,0.86780596
25929,A,0.22838797
44502,A,0.58417994
72067,A,0.9420596
56709,A,0.6104013
9809,A,0.021223959
53082,A,0.00068753853
94573,A,0.7216412
69414,A,0.004140143
32586,A,0.019914642
36591,A,0.01327846
6821,A,0.012467482
54382,A,0.10767299
34304,A,0.5970926
94097,A,0.71264017
43665,A,0.3915244
4692,A,0.64757425
47516,A,0.8522666
41193,A,0.7419537
27378,A,0.98598295
78450,A,0.087236315
46395,A,0.012828858
60131,A,0.8216962
21911,A,0.00821592
78278,A,0.036547087
87025,A,0.73223305
89773,A,0.04568645
92451,A,0.8929168
69200,A,0.092904866
21711,A,0.00042795745
62225,A,0.33448878
12430,A,0.2245252
16681,A,0.14817902
74169,A,0.95557785
78342,A,0.072153166
60395,A,0.18525533
55355,A,0.28309676
80,A,0.00032213723
83870,A,0.10096208
9419,A,0.8596839
52182,A,0.21642993
67464,A,0.026228657
32837,A,0.016882671
68217,A,0.99091303
63877,A,0.8395805
71304,A,0.6213107
77981,A,0.00016119698
15660,A,0.9073926
97645,A,0.16069038
93466,A,0.13812478
31680,A,0.90573305
6865,A,0.15917687
84169,A,0.010333857
86926,A,0.00021965828
22812,A,0.72496927
43318,A,0.9713092
42730,A,0.06381212
82048,A,0.8918303
41142,A,0.0024890408
53729,A,0.0687976
91532,A,0.011876114
3306,A,0.92042416
17062,A,0.9862227
86165,A,0.32644686
22488,A,0.009920941
85960,A,0.013984177
62030,A,0.16033858
11395,A,0.97159785
49455,A,0.98573446
40211,A,0.5797826
59948,A,0.11708224
92128,A,0.001643555
16781,A,0.7345787
95579,A,0.18994364
45367,A,0.0023239618
84667,A,0.99517775
62907,A,0.035268795
92349,A,0.011965641
60381,A,5.997005e-05
494,A,0.000510026
87512,A,0.00013998884
56558,A,0.0004173671
27530,A,0.98950166
92435,A,0.8755269
97002,A,0.8361621
59858,A,0.39872593
13209,A,0.7397646
90228,A,0.36455065
49532,A,0.97023576
95787,A,0.31224763
12692,A,0.91246885
11283,A,0.7912114
88027,A,0.6534728
31040,A,0.00038238632
94893,A,0.48032635
41406,A,0.93809366
13651,A,0.008826914
93556,A,0.5250707
70527,A,0.006423463
66889,A,0.50192964
24185,A,0.008605668
58667,A,0.69943297
40053,A,0.30702448
19490,A,0.24161686
63278,A,0.048312977
97059,A,0.32670334
8939,A,0.5068245
51163,A,0.9645005
30209,A,0.016838897
4278,A,0.8581842
51238,A,0.002440353
93425,A,0.14599101
12226,A,0.50619894
67688,A,0.77974874
62320,A,0.08547625
23224,A,0.93495274
99592,A,0.0018434208
46023,A,0.77154166
58624,A,0.92119247
52110,A,0.98465514
89839,A,0.13301814
839,A,0.90811145
36865,A,0.987404
57123,A,0.98907906
18180,A,0.8570463
12026,A,0.92198545
20037,A,0.9114246
95639,A,0.15635395
35000,A,0.9698805
5125,A,0.9799529
73448,A,0.0036827268
88238,A,0.0030977188
72525,A,0.91625774
83704,A,0.0005003366
52734,A,0.90965724
23226,A,0.88910466
27256,A,0.67706203
85799,A,0.2115076
96927,A,0.006255685
8410,A,0.5221288
76076,A,0.13768168
31424,A,0.29010895
20679,A,0.9645536
17036,A,0.018154174
67511,A,0.89265156
79870,A,0.95343477
73649,A,0.071775764
54303,A,0.0010560338
28076,A,0.16434357
89521,A,0.31386566
64404,A,0.022874033
64910,A,0.22974834
29867,A,0.002210018
96435,A,0.83087146
57422,A,0.986767
1402,A,0.9752364
76037,A,0.9461776
68077,A,0.016000008
73254,A,0.67416847
27972,A,0.0028544946
76094,A,0.6025069
29904,A,0.97583395
5295,A,0.00062444946
79793,A,0.016591124
38608,A,0.00019147147
83832,A,0.564133
10061,A,0.94053656
35636,A,0.9912273
31413,A,0.10988316
5329,A,0.46851766
14234,A,0.97189385
38920,A,0.051899087
56852,A,0.07486372
61421,A,0.98026824
68810,A,0.9831798
2517,A,0.35965875
74077,A,0.76936924
58369,A,0.7296512
71100,A,0.031566605
4178,A,0.6588338
44124,A,0.94208145
21596,A,0.9891745
1383,A,0.281009
64123,A,0.8902387
79142,A,0.27956778
63414,A,0.4722745
47511,A,0.42235556
88630,A,0.0020537719
35108,A,0.021842742
22763,A,0.07106833
72972,A,0.0014685392
49497,A,0.9905929
23650,A,0.30342883
48407,A,0.89507335
27015,A,0.041335553
33471,A,0.98974025
69361,A,0.016278507
3851,A,0.65629953
59960,A,0.77700406
78204,A,0.24512827
61665,A,0.018622067
51596,A,0.57752806
26890,A,0.027579758
38254,A,0.13943951
32182,A,0.8575294
18934,A,0.000491866
92238,A,0.9882625
26994,A,0.4932113
63773,A,0.93200296
99461,A,0.86054844
48006,A,0.68751967
2441,A,0.016724735
19113,A,0.04418711
52764,A,0.00033239348
84648,A,0.7766466
65,A,0.96704817
30577,A,0.53475255
62362,A,0.02223911
83887,A,0.96610236
89782,A,0.17618209
85409,A,0.92489815
5976,A,0.48438653
56173,A,0.00092643255
61757,A,0.9003739
25703,A,0.064390615
26529,A,0.9804361
50639,A,0.0138854515
72827,A,0.07733037
24803,A,0.1415987
9428,A,0.9648161
53475,A,5.1365696e-05
76524,A,0.925594
35370,A,0.9145818
83736,A,0.1226489
34221,A,0.810003
58364,A,0.0010021343
69012,A,0.49113712
1128,A,0.9840105
59093,A,0.0002836088
82125,A,0.1051811
53366,A,0.99403584
48311,A,0.70211315
84749,A,0.49442497
41147,A,0.050583974
76751,A,0.63379294
43601,A,0.2559315
23728,A,0.4702481
87689,A,0.27699825
90281,A,0.9097976
79018,A,0.97133374
69379,A,0.0017770071
64743,A,0.06654734
69697,A,0.9411355
96217,A,0.73077446
30417,A,0.9558226
26613,A,0.80849993
77710,A,0.25915486
44541,A,0.9667955
19681,A,0.10686352
5686,A,0.6714139
70099,A,0.12310572
10813,A,0.8750621
31959,A,0.41463286
69449,A,0.49169534
95685,A,0.92288536
66250,A,0.99469876
95455,A,0.66111124
22394,A,0.14518435
80119,A,0.09715607
47252,A,0.89853674
11492,A,0.9632594
167,A,0.15459822
92517,A,0.040061176
13611,A,0.27852443
50409,A,0.056129843
9852,A,0.01487535
92061,A,0.8635315
96317,A,0.6107257
700,A,0.0013314867
41467,A,0.8971821
66463,A,0.13974932
91307,A,0.46858448
50160,A,0.14643705
58167,A,0.36530417
27524,A,0.75647813
77358,A,0.054382373
66615,A,0.83243203
80171,A,0.74758935
84121,A,0.21022284
7042,A,0.938075
10511,A,0.0012844623
99519,A,0.9642197
44887,A,0.3440643
76645,A,0.973396
8552,A,0.87154096
54881,A,0.98706007
18528,A,0.9863131
93917,A,0.23965093
22199,A,0.07221257
13799,A,0.09124422
1885,A,0.21664077
50423,A,0.63795006
32851,A,0.040573925
76812,A,0.8255393
72909,A,0.037400603
39231,A,0.019616093
44394,A,0.0715188
63567,A,0.81537473
71519,A,0.95043904
77874,A,0.3559253
40808,A,0.19407314
97977,A,0.5441492
97303,A,0.021679617
57918,A,0.0015603572
76572,A,0.0031985631
62301,A,0.0008330175
44913,A,0.077961
53046,A,0.00087190716
29565,A,0.37510824
72549,A,0.4803727
65935,A,0.9357898
10659,A,0.011375102
61381,A,0.17986588
6121,A,0.20507124
51975,A,0.55372095
95582,A,0.957699
49737,A,0.9609368
13207,A,0.39272916
87977,A,0.02580777
72968,A,0.08899719
24513,A,0.37558746
4704,A,0.8578172
10077,A,0.97710615
32377,A,0.9734986
79547,A,0.050577283
47712,A,0.26585674
50011,A,0.0057039433
14903,A,0.4435523
18841,A,0.7161787
9909,A,0.17265618
20681,A,0.013262007
67561,A,0.92964727
19363,A,0.00070010836
29674,A,0.5962899
1826,A,0.976694
52641,A,0.4502461
766,A,0.0005169989
69671,A,0.46761462
56549,A,0.8370173
64870,A,0.1470819
14640,A,0.5176946
37472,A,0.92009246
98397,A,0.036720615
24855,A,0.000104220686
19101,A,0.026148314
34738,A,0.7604928
36176,A,0.55901265
78255,A,0.30236417
62591,A,0.96363974
89731,A,0.5797059
41557,A,0.49934712
67166,A,0.5166713
23885,A,0.016952952
75160,A,0.9646845
29930,A,0.0011739084
82327,A,0.45443153
51479,A,0.35209647
6816,A,0.91740197
376,A,0.3606802
14021,A,0.8763834
7299,A,0.012777647
10076,A,0.20627925
72417,A,0.5570968
36518,A,0.9460007
55672,A,0.74066484
19151,A,0.0024304504
69213,A,0.91433185
42477,A,0.9287513
10029,A,0.04112036
25179,A,0.0005896116
84134,A,0.9564847
18112,A,0.00022423606
18305,A,0.0009772116
89380,A,0.00021297709
53997,A,0.89626765
7001,A,0.4244044
45575,A,0.797895
4655,A,0.18667178
65130,A,0.06236997
17299,A,0.95185125
97833,A,0.1127748
24449,A,0.4940568
17866,A,0.80922323
73796,A,0.12586561
80480,A,0.787108
11758,A,0.015764823
94203,A,0.45098424
45676,A,0.3433992
13698,A,0.48011678
17238,A,0.68799925
6018,A,0.5581934
28606,A,0.9506625
97134,A,0.010636115
97157,A,0.2551597
69647,A,0.8657688
67574,A,0.08415856
89042,A,0.77133715
98116,A,0.021081943
68656,A,0.97769165
51226,A,0.77466094
92737,A,0.1521081
64116,A,0.0043395483
16824,A,0.16059065
74395,A,0.1589579
51556,A,0.7936601
85697,A,0.09753216
87769,A,0.21317045
30094,A,0.84103996
97166,A,0.4527965
31866,A,0.9838949
28642,A,0.82864213
68289,A,0.541203
73697,A,0.75530934
12094,A,0.0011918049
752,A,0.6197393
7558,A,0.95315254
42671,A,0.0036450448
67276,A,0.108208515
33235,A,0.014901736
26543,A,0.002303485
20654,A,0.18869919
76368,A,0.14860547
53072,A,0.0031499835
39758,A,0.07305013
43491,A,0.91283315
4957,A,0.4863695
6430,A,0.040204827
78612,A,0.011242249
85213,A,0.966471
61578,A,0.06453402
17964,A,0.9275785
80823,A,0.98302585
19202,A,0.003226857
29492,A,0.0015755908
49734,A,0.45615748
48660,A,0.13588732
77375,A,0.6250365
34368,A,0.0036915655
75487,A,0.47992495
11007,A,0.76959807
78325,A,0.11481415
86302,A,0.089870095
77654,A,0.77031296
89609,A,0.037147027
13336,A,0.931216
45182,A,0.2816251
57371,A,0.0031538084
47594,A,0.98705703
57318,A,0.0008745881
66331,A,0.044140965
32291,A,0.7854452
54130,A,0.9363594
48852,A,0.15048906
38748,A,0.0004950256
12825,A,0.8467434
38150,A,0.0006410146
55438,A,0.9329518
29499,A,0.6461903
98237,A,0.9309722
33164,A,0.0031185301
91550,A,0.56694376
42332,A,0.6628738
1329,A,0.00024781932
98095,A,0.04468543
80034,A,0.9906595
5837,A,0.37463775
45488,A,0.13585494
83872,A,0.0025865715
17166,A,0.74238425
16177,A,0.7554279
23191,A,0.04322735
6730,A,0.9936206
67623,A,0.26982734
84190,A,0.893393
94844,A,0.97931194
16855,A,0.00073699054
54390,A,0.036729064
16380,A,2.8331553e-05
53890,A,0.00067368057
17709,A,0.01218804
74028,A,0.975437
74872,A,0.007074523
24316,A,0.93569547
40339,A,0.94861186
19080,A,0.3983996
29856,A,0.0034835583
78419,A,0.97175795
52300,A,0.7358913
37347,A,0.9655028
28558,A,0.85167915
97972,A,0.9678314
92888,A,0.83766174
66400,A,0.8624771
69760,A,0.4086414
20751,A,0.94481045
90991,A,0.03347833
38256,A,0.016661437
11604,A,0.005296139
59210,A,0.9835202
2596,A,0.9724057
43564,A,0.15276815
242,A,0.078580625
61075,A,0.098936155
52867,A,0.15106261
90498,A,0.9525076
58959,A,0.035699837
36452,A,0.9424966
56883,A,0.205304
40775,A,0.36911467
64373,A,0.322938
92526,A,0.79137444
82846,A,0.00015665205
88751,A,0.28169286
86665,A,0.6491682
1315,A,0.35938054
57808,A,0.40172258
37243,A,0.4101598
72731,A,0.004488476
78241,A,0.0027790929
28118,A,0.00031352887
46629,A,0.1468016
52686,A,0.81548
37916,A,0.10961299
76644,A,0.7878263
5773,A,0.00541868
62543,A,0.19443688
92617,A,0.4182138
91574,A,0.37368387
63224,A,0.643771
98311,A,0.9234973
98533,A,0.099158205
88441,A,0.2669696
18895,A,0.67294776
28924,A,0.67283285
56474,A,0.9239225
86178,A,0.6177508
36215,A,0.1638817
15228,A,0.0043671546
92137,A,0.49239033
68705,A,0.0022340966
5692,A,0.9683515
22453,A,0.9181264
96357,A,0.08739275
50410,A,0.08014162
32712,A,0.05997246
28279,A,0.40596032
75983,A,0.7864936
71,A,0.9421983
69566,A,0.8430062
1859,A,0.015259422
37003,A,0.9665554
63527,A,0.0055098645
91603,A,0.8201559
32155,A,0.005317093
31734,A,0.12935886
14647,A,0.0032481565
41785,A,0.00484733
91598,A,0.9046271
44909,A,0.904963
67710,A,0.8229098
7002,A,0.5560507
46019,A,0.0018413663
42128,A,0.81529266
62372,A,0.89024615
92780,A,0.018989181
45781,A,0.97010213
4269,A,0.4731677
68590,A,0.00086407777
47409,A,0.014416023
99127,A,0.97939473
47771,A,0.52080214
81138,A,0.00016951174
75178,A,0.032450497
17599,A,0.9202331
3161,A,0.9091642
4067,A,0.9193402
27224,A,0.9438451
58898,A,0.4448001
43993,A,0.01339905
14887,A,0.966018
16045,A,0.047766637
39116,A,0.88935405
89451,A,0.02986829
42189,A,0.72306025
22017,A,0.00383543
76370,A,0.016427606
67130,A,0.87679327
43258,A,0.5291188
76246,A,0.4417459
94822,A,0.89306813
61095,A,0.8899987
38213,A,0.004585239
12118,A,0.96760577
81879,A,0.90837747
70747,A,0.12857321
78535,A,0.5876658
37307,A,0.9128221
4804,A,0.66799545
47656,A,0.83333874
11314,A,0.4301172
43240,A,0.97294307
59295,A,0.21258035
62672,A,0.0036747484
50753,A,0.83808416
20693,A,0.7179124
24546,A,0.003788489
79765,A,0.104366355
3780,A,0.9362927
59706,A,0.8475396
50491,A,0.020578418
71030,A,0.892545
3148,A,0.027897328
2428,A,0.17196414
29002,A,0.19283983
56237,A,0.14103608
88694,A,0.0003329428
74447,A,0.31094632
10224,A,0.0031755734
67277,A,0.0025482287
42731,A,0.9570048
37255,A,0.78878945
24549,A,0.78959787
28012,A,0.00049391703
59770,A,0.6209828
7391,A,4.5725865e-05
12331,A,0.560498
691,A,0.60347456
99283,A,0.6978732
29127,A,0.7861181
12312,A,0.31539088
96876,A,0.0044760164
47412,A,0.690297
25972,A,0.005688423
90578,A,0.023375148
76755,A,0.005157597
69225,A,0.87307596
37522,A,0.06304344
11868,A,0.028291479
59584,A,0.977256
40668,A,0.91842616
26720,A,0.048525747
62874,A,0.6728594
19536,A,0.05894222
73249,A,0.03125304
5606,A,0.9168577
6020,A,0.83874893
30566,A,0.018834122
23940,A,0.9570853
77350,A,0.989219
61123,A,0.32928663
72303,A,0.0002634324
51102,A,0.0015883854
12255,A,0.6383592
63171,A,0.026089141
88783,A,0.5595849
11839,A,0.48061997
16795,A,0.0027332846
75158,A,0.019864172
92290,A,0.12802532
90390,A,0.1798066
69134,A,0.69544303
77429,A,0.46953672
86524,A,0.008589797
46626,A,0.479489
59219,A,0.7705732
54093,A,0.07211152
91791,A,0.29070204
74026,A,0.1654901
89537,A,0.9812261
54631,A,0.68341047
91906,A,0.0010082768
95777,A,0.0008203236
76623,A,0.002251603
58207,A,0.006576443
15470,A,0.00869483
58645,A,0.000784706
8406,A,0.8792425
83855,A,0.9161789
17852,A,0.9440809
1040,A,0.7328873
65261,A,0.98390436
34770,A,0.943546
93701,A,0.3258063
76508,A,0.0062703425
42255,A,0.08489019
81314,A,0.0024374004
61205,A,0.008813029
17821,A,0.2549799
43106,A,0.0004723427
78943,A,0.9426917
35388,A,0.93050617
26611,A,0.65727186
8225,A,0.14951374
69240,A,0.10372377
96968,A,0.9565339
81092,A,0.2603361
11765,A,0.77544844
61446,A,0.00098021
76556,A,0.60468906
79452,A,0.303262
53274,A,0.98458046
44846,A,0.101918384
50130,A,0.0008301854
12680,A,0.87138003
75054,A,0.09478384
17766,A,0.9727684
21054,A,0.9755898
11548,A,0.97791344
74094,A,0.5435272
12829,A,0.5071586
88909,A,0.33232895
34096,A,0.027121304
17496,A,0.95909494
52742,A,9.330345e-05
83233,A,0.03111413
13472,A,0.051723655
46647,A,0.91552895
650,A,0.73177665
34222,A,0.00811256
46778,A,0.3604455
27583,A,0.98715395
64947,A,0.8688123
88773,A,0.8285996
10296,A,0.03853042
75674,A,0.966644
42567,A,0.0030240347
46571,A,0.7697582
94424,A,0.8411315
79250,A,0.012434245
89396,A,0.9554502
96490,A,0.7306323
86320,A,0.67644143
96401,A,0.9001829
51977,A,0.014044181
52873,A,0.8797394
55073,A,0.0070186313
74861,A,3.5904315e-05
62556,A,0.6311739
23140,A,0.64311856
34916,A,0.17850213
31357,A,0.6788548
15488,A,0.72568053
87560,A,0.015192416
71530,A,0.046028666
92479,A,0.12756944
24505,A,0.67524046
50232,A,0.00093107077
13786,A,0.9528081
88004,A,0.72889924
9734,A,0.77006966
28686,A,0.41265514
80075,A,0.7156597
44378,A,0.13688606
66868,A,0.195907
96602,A,0.9855107
34754,A,0.99459475
18682,A,0.25741956
82932,A,0.90886945
69598,A,0.9633937
47385,A,0.96680754
54816,A,0.065849684
29559,A,0.9427546
17529,A,0.016771976
19910,A,0.10243083
57981,A,0.116101086
93296,A,0.9785217
76110,A,0.87481683
69307,A,0.3001278
37231,A,0.74012077
38658,A,0.9469271
63061,A,0.87259334
31555,A,0.9941274
15635,A,0.5485701
9633,A,0.2111324
55150,A,0.9143228
40448,A,0.94255716
11696,A,0.2762046
23764,A,0.97724116
91275,A,0.012041508
66871,A,0.29954624
90535,A,0.2925555
9679,A,0.1307789
54856,A,0.9663865
87573,A,0.62040824
29587,A,0.031112285
90202,A,0.65517664
53236,A,0.009568998
66986,A,0.8603987
35369,A,0.3047081
20448,A,0.9908127
6713,A,0.019478397
16422,A,0.42825967
6646,A,0.95733035
99207,A,0.355318
55446,A,0.6655731
9440,A,0.6152388
20634,A,0.9459167
43679,A,0.35685495
68427,A,0.5200137
35032,A,0.3498368
98363,A,0.00060859224
95375,A,0.9548643
6854,A,0.70628923
76795,A,0.0032356048
62938,A,0.060660314
51145,A,0.3058202
38899,A,0.9653125
38244,A,0.959021
58977,A,0.0022139403
9395,A,0.91134953
62389,A,0.031220486
43549,A,0.8577335
47191,A,0.34995356
21220,A,0.19341402
75363,A,0.93430316
87399,A,0.66687936
34001,A,0.97754
27297,A,0.8518369
6745,A,0.026376791
65150,A,0.0014088503
69412,A,0.19038567
94149,A,0.9551073
30541,A,0.102016374
68824,A,0.22138654
46687,A,0.9930824
52650,A,0.7456796
11175,A,0.015184919
16025,A,0.8720069
90803,A,0.012465598
56346,A,0.00011236892
78264,A,0.083172634
7500,A,0.9500942
15311,A,0.06031021
21285,A,0.001288836
2339,A,0.015426144
28990,A,0.35861632
75756,A,0.004174215
76841,A,0.89788663
80785,A,0.4669975
11608,A,0.6495955
65404,A,0.5079693
15903,A,0.8151146
63001,A,0.8125736
30641,A,0.95002955
70814,A,0.009057464
71320,A,0.9902266
52409,A,0.011827952
49992,A,0.0037216449
35482,A,0.44166312
2340,A,0.00036327427
10368,A,0.8753438
5052,A,0.009892005
59500,A,0.28629538
19442,A,0.74753475
62757,A,0.028311934
19018,A,0.19579978
41471,A,0.9862277
4432,A,0.0006252346
23200,A,0.9219617
45650,A,0.9732466
32075,A,0.5983587
47781,A,0.13551718
79944,A,0.92813146
32280,A,0.9770796
92731,A,0.0049305027
67809,A,0.04202657
65161,A,0.9396629
44165,A,0.90298134
37960,A,0.9399166
3488,A,0.8887304
45944,A,0.7913762
96919,A,0.73308474
10151,A,0.94129306
1487,A,0.25818902
84871,A,0.09672265
56790,A,0.6067308
36960,A,0.40875638
59997,A,0.9793401
83955,A,0.003656034
69965,A,0.50674033
6554,A,0.9917427
63387,A,0.025619704
66703,A,0.9517249
47124,A,0.80105364
59250,A,0.40207088
19416,A,0.01239511
357,A,0.0013205858
57030,A,0.00011368857
82044,A,0.97606575
28300,A,0.7669406
77854,A,0.15192899
96706,A,0.07767523
62394,A,0.058950797
79720,A,0.9900087
46506,A,0.032085598
70952,A,0.9564931
96347,A,0.10118239
59764,A,0.8061016
32656,A,0.96802115
8244,A,0.95596975
41897,A,0.001748012
31234,A,0.0021152282
33671,A,0.030005554
34912,A,0.90155095
77994,A,0.011975883
58244,A,0.006741856
30978,A,0.5060162
41541,A,0.15571888
8076,A,0.020498471
31077,A,0.47708735
40571,A,0.97334903
84403,A,0.0021735334
22696,A,0.8336833
9561,A,0.9208636
96607,A,0.005395703
23722,A,0.93874645
40937,A,0.79560256
1827,A,0.105662785
45917,A,0.28309396
21312,A,0.08428113
45522,A,0.0002467179
25308,A,8.752753e-05
96826,A,0.84929204
8911,A,0.24810785
29738,A,0.87296957
87415,A,0.6879493
2087,A,0.2756616
88667,A,0.95316404
37667,A,0.018295148
61654,A,0.11979048
79947,A,0.06203135
64667,A,0.17106606
85519,A,0.02110488
62367,A,0.20840782
98639,A,0.24246071
37246,A,0.018787656
71504,A,0.35790783
11219,A,8.6117434e-05
22946,A,0.005295735
80752,A,0.94387585
26843,A,0.93425745
84623,A,0.7026177
39759,A,0.9819229
80569,A,0.9962662
68032,A,0.9157837
53543,A,0.6517411
86102,A,0.9122545
29500,A,0.9646944
68637,A,0.55196816
83537,A,0.89521486
47384,A,0.93252635
19552,A,0.6060367
16031,A,0.9643091
95290,A,0.87959677
6487,A,0.0032136345
88974,A,0.11847738
4413,A,0.0007635641
61502,A,0.45643377
13133,A,0.19218412
38749,A,0.8755621
34323,A,0.9757627
40659,A,0.32509258
47329,A,0.006781281
89070,A,0.84998465
24625,A,0.89945567
4820,A,0.5715277
21263,A,0.8766202
99334,A,0.00042955863
52481,A,0.64883316
43534,A,0.043319117
23126,A,0.989391
14014,A,0.021710971
91907,A,0.6806563
6936,A,0.81679666
71262,A,0.0041060727
7902,A,0.2590698
38774,A,0.17726006
14691,A,0.25509372
2118,A,0.98277813
31329,A,0.92908674
70050,A,0.037145566
84701,A,0.26501235
73780,A,0.9965056
87902,A,0.0002682999
90856,A,0.91897863
30457,A,0.6594793
21581,A,0.91382056
44519,A,0.011174601
68416,A,0.17611928
8589,A,0.035660658
29430,A,0.8030817
82302,A,0.07428256
48111,A,0.3227281
58623,A,0.7673192
99144,A,0.028274357
5383,A,0.021878615
34548,A,0.98692864
66118,A,0.42992324
76882,A,0.2506061
45853,A,0.3592999
94958,A,0.99137986
6498,A,0.8391022
78066,A,0.4407035
77282,A,0.5668968
26670,A,0.03200118
13244,A,0.43415144
18799,A,0.00013839324
52701,A,0.9847925
33260,A,0.7532942
81284,A,0.99263495
24896,A,0.3549401
38046,A,0.7396722
76539,A,0.8871347
44035,A,0.8706427
64324,A,0.13713549
85709,A,0.00028056116
94693,A,0.08566434
83369,A,0.12376521
99142,A,0.040425304
45698,A,0.01940106
63744,A,0.4627692
28474,A,0.7582163
98458,A,0.062383436
60950,A,0.1381323
96089,A,0.00090694765
70422,A,0.0017774994
88963,A,0.002161247
82552,A,0.0023623921
99439,A,0.9323107
29043,A,0.063538454
13459,A,0.93005234
83979,A,0.28388366
36819,A,0.0010729
41980,A,0.91925436
90287,A,0.0016491179
7875,A,0.30896765
93343,A,0.06672723
74862,A,0.050100356
45242,A,0.9962746
95035,A,0.5344049
94449,A,0.5606201
44373,A,0.38311592
35935,A,0.005137773
41957,A,0.03245338
13583,A,0.25821713
53702,A,0.0071959984
37370,A,0.8353253
92400,A,0.9152045
75687,A,0.424713
15707,A,0.1188082
37461,A,0.09766429
49695,A,0.9874182
81152,A,0.012373945
4708,A,0.039264355
10706,A,0.6965479
27193,A,0.90916467
65698,A,4.1045194e-05
938,A,0.17127807
15302,A,0.5980759
42502,A,0.0148581
71532,A,0.34538275
58713,A,0.9626429
39870,A,0.020742783
80804,A,0.5912747
74044,A,0.9300114
88328,A,0.8750456
27682,A,0.008392346
48475,A,0.99495333
32781,A,0.0032363108
25557,A,0.93375903
61773,A,0.6882751
98498,A,0.01591942
8133,A,0.96795124
51968,A,0.6717359
41005,A,0.51981854
15980,A,0.9742038
43067,A,0.012729394
58238,A,0.47653663
49558,A,0.33886144
50274,A,0.98142356
53095,A,0.42453957
72241,A,0.7570689
96299,A,0.06161845
99883,A,0.94676036
30301,A,0.27032933
44042,A,0.018137896
31115,A,0.0013432028
99685,A,0.8926396
71401,A,0.01984426
75080,A,0.051485416
99887,A,0.0027319528
31679,A,0.76466
45167,A,0.05409523
59652,A,0.057906743
70183,A,0.83671963
49097,A,0.9367307
50791,A,0.8847811
56780,A,0.0014297448
30593,A,0.60430306
49796,A,0.9541119
52829,A,0.9433696
27064,A,0.020694092
42776,A,0.4677403
98868,A,0.91109645
67996,A,0.5380529
76496,A,0.5227608
42823,A,0.84143907
96973,A,0.6669328
51472,A,0.7054546
1184,A,0.87851745
35853,A,0.1786427
62906,A,0.72173166
15047,A,0.0022582468
72985,A,0.023692168
51908,A,0.14921911
37851,A,0.0016932203
17925,A,0.6896977
40322,A,0.0007057128
21310,A,0.008086586
18921,A,0.015561375
